Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
33 3 2005 14947791.9164354 344438.275981609 341848.588304423 2476004.14439686 4026153.18508487 2200180.97886163 4467631.3876698 444700 384800 572800 145200
34 3 2005 14894072.7425583 321512.306129091 333943.490578523 2515525.44032256 4088695.70550952 2207851.84450149 4417667.32107024 444700 384800 572800 145200
35 3 2005 14836027.5002962 255125.004372028 323694.492271037 2551488.90777416 3921900 2209856.46634269 4338516.73439706 444700 384800 572800 145200
36 4 2005 14796225.7714294 227300 316117.651762079 2671160.82335201 3921900 2230353.88365264 4350919.64240345 444700 384800 572800 145200
37 4 2005 14818569.211303 227300 315581.135249018 2738773.17319941 3921900 2259932.26697813 4349299.4065018 444700 384800 572800 145200
38 4 2005 14848074.3761455 227300 318315.995485297 2799571.73538024 3921900 2293478.44241836 4367718.08281247 444700 384800 572800 145200
39 4 2005 14903232.7925257 227300 342267.196506946 2864215.23884935 3921900 2328530.41497994 4420918.24635174 444700 384800 572800 145200
40 5 2005 15194069.5469352 227300 449856.55957776 2940672.3442948 3921900 2400705.2873369 4619153.78793965 444700 384800 572800 145200
41 5 2005 15408357.2384677 227300 507984.909733704 3004770.51433292 3921900 2475744.49547161 4791700.95113924 444700 384800 572800 145200
42 5 2005 15805158.5809206 227300 617732.258569093 3132046.54571331 3921900 2653547.96644783 5085443.5278991 444700 384800 572800 145200
43 5 2005 16336338.1710619 587788.421511168 735294.361930008 3226984.26457521 3921900 2775711.71304033 5441036.80841119 444700 384800 572800 145200
44 5 2005 16719172.2189073 1525328.31197454 807758.994704964 3277969.69804228 3921900 2827039.61207926 5737436.35117803 640157.788929913 384800 572800 145200
45 6 2005 17702896.1502338 3245857.20037168 994005.699209635 3347820.77318861 4358155.21705092 2941362.45736132 5730433.50884675 1059155.85431821 384800 626872.568379043 145200
46 6 2005 18276132.9786045 4503786.88090047 1078429.46934823 3409626.94778184 6722503.28851008 3054505.40213849 5816828.9869548 1382776.92847961 384800 1221951.05448768 145200
47 6 2005 18525551.3651202 5151839.88538896 1124564.05143606 3436378.64462751 7992112.76776194 3071500 5823752.59525728 1420000 384800 1390380.48370168 145200
48 6 2005 18922733.1639401 5911133.74855045 1198945.27576583 3468000 9107400 3071500 5869400 1420000 506149.079197256 1498407.44285391 145200
49 7 2005 19440042.5933045 6553472.90530616 1305641.78584924 3468000 9107400 3071500 5869400 1420000 838169.142040034 1601738.64243498 145200
50 7 2005 19857872.2237519 7064981.24059876 1371529.10449685 3468000 9107400 3071500 5869400 1420000 1116144.74542638 1632213.34338741 145200
51 7 2005 19990863.9540898 7327300 1395530.00296827 3468000 9107400 3071500 5869400 1420000 1287059.47778446 1680246.36723394 145200
52 7 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 217066.756066016
2 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 341377.631540714
3 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 514766.574690343
4 8 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 693054.709937623
5 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2005 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2006 14644418.7423376 546230.690065806 217721.550646147 1452800 6295282.47352296 1983398.05969981 3512055.20743385 444700 384800 572800 145200
24 1 2006 14617580.1579125 565095.010747888 223339.239425149 1452800 5923628.76102389 1977763.30699451 3469102.72335648 444700 384800 572800 145200
25 1 2006 14589207.0996813 557012.51803729 226465.855049153 1452800 5842037.27556083 1974143.79184868 3416671.01205233 444700 384800 572800 145200
26 1 2006 14560118.9368937 531576.084397544 228508.85434145 1452800 5350709.91553239 1954589.26369845 3355702.7038954 444700 384800 572800 145200
27 2 2006 14523706.74654 510702.420277456 228567.112607824 1452800 4874698.36078545 1938414.73581202 3296873.84255946 444700 384800 572800 145200
28 2 2006 14507204.0245732 534851.17302361 233601.152650982 1452800 4889543.29057731 1928944.21830113 3285221.83819101 444700 384800 572800 145200
29 2 2006 14490082.2974302 544063.555448802 237629.260643217 1452800 4759936.27381852 1918137.39720554 3269779.72993262 444700 384800 572800 145200
30 2 2006 14472624.6510195 551160.515158438 241052.966859209 1452800 4555838.90833067 1906594.43853928 3252287.71920184 444700 384800 572800 145200
31 3 2006 14456211.4047339 577152.038418759 247433.210984076 1452800 4404123.62508776 1910301.22850235 3243153.98039686 444700 384800 572800 145200
32 3 2006 14388187.9158474 485047.77415017 241020.028048032 1452800 4393199.48165858 1913211.52850823 3148696.62808075 444700 384800 573369.540745102 145200
33 3 2006 14319261.441507 379653.406327299 231623.121044339 1452800 4192892.55897888 1912854.99078945 3047064.62639053 444700 384800 572800 145200
34 3 2006 14250839.7188691 289881.979401028 224580.360189617 1452800 3921900 1914288.38479822 2952709.75150555 444700 384800 572800 145200
35 4 2006 14192270.8603649 227300 218706.875897497 1452800 3921900 1928275.87304668 2876134.76910789 444700 384800 572800 145200
36 4 2006 14205806.3804312 227300 228973.135833252 1616207.18948978 3921900 1991390.83622665 2904899.89132369 444700 384800 572800 145200
37 4 2006 14258416.2744539 227300 260871.592168125 1862359.15338359 3921900 2111774.08654296 3006854.84240572 444700 384800 572800 145200
38 4 2006 14295500.1425494 227300 275823.258174763 2102995.05829809 3921900 2225822.56875912 3102253.26966846 444700 384800 572800 145200
39 4 2006 14388824.304493 227300 319937.401235738 2323376.98444574 3921900 2341070.74749139 3251705.38772422 444700 384800 572800 145200
40 5 2006 14567134.9361491 227300 362576.935008029 2515108.91574081 3921900 2456803.30547847 3552971.87678133 444700 384800 572800 145200
41 5 2006 14746621.27245 227300 397899.58478084 2676947.36606461 3921900 2543804.95365311 3807414.61215012 444700 384800 572800 145200
42 5 2006 15182465.3799835 227300 525786.093266684 2887577.65893687 3921900 2710530.66382486 4180325.40043836 444700 384800 572800 145200
43 5 2006 16115228.3612788 888998.914420954 712871.040418894 3055990.05752138 3921900 2853240.91965911 4742720.19674458 444700 384800 726347.319862435 145200
44 6 2006 16692113.0754633 2306374.81191828 827808.4920903 3222086.09495273 3921900 2971280.02465111 5289398.68444251 647730.617159428 384800 1019712.81592745 145200
45 6 2006 17295008.015117 3355736.77880033 935789.95991774 3317805.76664577 4574920.10115973 3010976.66554866 5524496.09731957 1059193.84085904 384800 1265261.19107715 145200
46 6 2006 18220858.9707264 4659189.82539651 1090981.03015187 3406688.14235485 6611770.67507743 3071500 5747998.66752051 1420000 384800 1621779.74113273 145200
47 6 2006 18834307.2608269 5900454.59549753 1148234.77573405 3448447.18811128 8700714.71775873 3071500 5869400 1420000 579652.305063014 1764613.07475683 145200
48 7 2006 19478858.2678778 6579881.7334001 1249048.93100743 3468000 9107400 3071500 5869400 1420000 886506.261187344 1748212.02567856 145200
49 7 2006 19898508.9548117 7120236.8803946 1353967.86969557 3468000 9107400 3071500 5869400 1420000 1111189.67636545 1736407.94903817 145200
50 7 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1290151.65582367 1750070.50590598 145200
51 7 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1432689.01197899 1764514.17913894 145200
52 7 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 172588.498014856
1 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 305231.067942532
2 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 450194.565249008
3 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 643946.055182435
4 8 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 738441.816266064
5 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2006 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2007 15147010.3117904 511958.257380388 141408.204861203 1452800 8203495.52971266 2032874.23657325 3662955.97344773 444700 384800 572800 145200
24 1 2007 15108134.7780107 456689.798625403 138467.310158447 1452800 7571011.27483334 2020015.10234328 3582643.07459105 444700 384800 572800 145200
25 1 2007 15069033.8091629 396628.861668102 134619.003075624 1452800 6815255.82993043 2005462.27792736 3500424.06319549 444700 384800 572800 145200
26 1 2007 15029724.6093245 338124.515120716 129440.620139916 1452800 6015565.33332292 1990180.16108026 3417385.6228192 444700 384800 572800 145200
27 2 2007 14987845.6301586 275458.947656903 124290.08144267 1452800 5200464.52221788 1973537.25464427 3333954.94295751 444700 384800 572800 145200
28 2 2007 14967226.19395 267887.418230691 125683.438231468 1452800 4826129.54745585 1973326.02997159 3302375.86272779 444700 384800 572800 145200
29 2 2007 14946446.0290391 272600.073398867 126938.697295016 1502106.49992196 4551698.72301905 1963358.99707109 3269654.06770728 444700 384800 572800 145200
30 2 2007 14925598.7361133 308560.413122504 129397.72892845 1640418.09389734 4506409.24643701 1951595.41009379 3238950.83161103 444700 384800 572800 145200
31 3 2007 14916294.0058968 310277.811117884 127105.38841023 1691941.92512058 4287475.65902595 1933798.98202917 3200591.58966134 444700 384800 572800 145200
32 3 2007 14872694.7220621 227300 117303.030299904 1732381.7366892 3921900 1933025.57078368 3101874.3494033 444700 384800 572800 145200
33 3 2007 14846780.8658032 240394.22672419 119091.669861105 1878852.51922634 3921900 2000929.49781895 3069360.83618742 444700 384800 572800 145200
34 3 2007 14804732.9677363 227300 116320.66818427 2063724.188581 3921900 2072647.18958782 3054115.37307134 444700 384800 572800 145200
35 4 2007 14773383.5134081 227300 118676.704480325 2277720.09832091 3921900 2167866.92276404 3121053.53392507 444700 384800 572800 145200
36 4 2007 14781118.4852386 227300 116521.14640556 2380386.41610399 3921900 2187007.43293309 3167690.74749532 444700 384800 572800 145200
37 4 2007 14808031.0578376 227300 128295.054365846 2507770.06211361 3921900 2209615.56022866 3214527.38388301 444700 384800 572800 145200
38 4 2007 14838557.2930598 227300 136330.610787815 2643022.05055861 3921900 2286527.72655646 3278501.96883182 513761.940346007 384800 572800 145200
39 4 2007 14890217.7778614 227300 159103.998688538 2780479.83389174 3921900 2396407.25294532 3376561.9765249 745174.250889602 384800 572800 145200
40 5 2007 15012502.5514707 227300 193424.079755166 2967402.82475323 3921900 2616251.68264288 3669677.70637364 1066205.0486442 384800 572800 145200
41 5 2007 15269969.728084 227300 256954.857225842 3098487.46041115 3921900 2782755.51704698 4033804.68564773 1420000 384800 572800 145200
42 5 2007 15625219.657573 227300 357834.055707527 3205908.54282724 3921900 2911960.19526387 4486545.17200766 1420000 384800 700175.818558195 145200
43 5 2007 15991727.8135239 227300 451615.779425045 3287091.82499471 3921900 2985074.21824886 4921968.17966632 1420000 384800 845604.058756113 145200
44 6 2007 16406491.9578601 1065023.00700433 590281.584435041 3335175.45899823 3921900 3056038.77282261 5383807.71924969 1420000 384800 1070361.30530944 145200
45 6 2007 17163734.6227326 2252267.30809709 771329.338061991 3390094.07025381 5934415.52668273 3071500 5550460.43239706 1420000 384800 1343523.16255619 145200
46 6 2007 17603323.6095226 3193893.02299034 858723.375628883 3439946.25512857 7567102.64109514 3071500 5662982.90656618 1420000 468096.041760315 1464050.93085336 145200
47 6 2007 18141271.7738751 3928123.66436337 996235.18921046 3457667.39994853 8147561.16246054 3071500 5831063.81985314 1420000 813571.419352469 1626628.60254954 145200
48 7 2007 18686559.5594877 4854750.60003559 1098411.51803561 3468000 9107400 3071500 5869400 1420000 1060904.27739897 1656445.29675397 145200
49 7 2007 19353041.2234717 5858242.75647776 1229441.54679578 3468000 9107400 3071500 5869400 1420000 1218550.36755601 1662277.89294027 145200
50 7 2007 19795519.6238624 6787747.50111339 1352267.66339859 3468000 9107400 3071500 5869400 1420000 1336063.51350389 1687373.99940046 145200
51 7 2007 20075000 7282720.68615692 1424900 3468000 9107400 3071500 5869400 1420000 1441219.84152881 1738975.7780587 145200
52 7 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 157563.917017994
1 8 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 317505.013607079
2 8 2007 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 454699.432751866
