"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1985-02-10 2 28 10 1985 233988.515568294 4165.14 1672350.85933697 66520.12966742 2909307.86956387 246720.058146624 242458.905896682 150905.726019841 218466.989719633 17872.7151584567 2454985.09567507 131440.05903204 2928264.78287947 1388.38 30418.2051626286 175882.098537614 34280.2817526627 2382408.74228789 169162.468280879 313269.746979748 9051.02178130145 2849304.98081991 1388.38 55535.2 332091.415438517 334922.964321331 336315.995893112 1388.38 3553731.45558236 208257 3191.47888632589 4165.14 217678.71077483 0 150905.726019841 9718.66 18075.2844022457 65286.6916494165 2493536.73711104 230901.784900974 0 2501652.33849023 2482844.81534803 221014.33582847 2616663.07006618 2465883.31038072
1985-02-17 2 29 17 1985 279185.885569087 4165.14 595016.114585948 111298.667076681 1282506.13252791 291552.572349457 287424.456992417 156927.421850621 264531.807119873 17721.5749477181 809781.828508834 236343.63286745 1314618.92116619 52933.1332786696 30200.5820856933 222365.532428464 81218.7384740372 738999.045258932 173897.233813692 316565.17992078 8392.95210407814 1228501.7236846 1388.38 100646.877087522 337353.199665274 341133.733400375 341389.278460019 1388.38 1915290.68389712 392136.71398263 4202.6753465201 4165.14 263858.985502619 0 156927.421850621 9718.66 17992.7087529508 74537.4520148902 847830.78451495 414005.26422272 0 855398.766198794 837874.431404003 267300.457681233 970179.329557498 821882.599465303
1985-02-24 2 30 24 1985 263488.887411447 4165.14 424190.615931485 115625.183508749 1232429.15211878 275679.829600165 271679.661649466 179944.869215885 249279.165394366 17530.8196784931 577085.431804168 249519.475664387 1260917.18275171 62189.1791012312 65448.4260588412 205603.536522928 64876.6179334504 507054.231281653 199974.971036599 409065.216689823 8151.15443836665 1161586.62276812 1388.38 104998.721451091 419692.646423642 418265.158056398 436346.624299058 1388.38 1788516.24916 383878.015931486 4914.48434055089 4165.14 248648.508645836 0 179944.869215885 9718.66 18079.4396881105 73775.4402230631 623894.312246501 404977.027486676 0 629236.085314283 611837.788436191 252177.11509541 744298.211402312 596058.008718942
1985-03-03 3 31 3 1985 247405.174537358 4165.14 389588.762463104 112048.477990585 1464737.8822868 254963.608365727 254903.704578306 157107.304585747 229132.908066742 16913.872419816 629681.920077078 246772.423217786 1461245.79145556 59876.9403596857 111201.276361039 186921.476946773 45456.2303349797 594803.30393981 169747.425674542 470775.658328214 7435.02565989122 1365618.10922912 1388.38 101020.188371303 461411.825066671 452398.921015031 501188.904012057 1388.38 2014878.83632094 349276.1624631 3786.1725037131 4165.14 228413.710343425 0 157107.304585747 9718.66 16194.1020150553 71121.0629061277 707125.444767543 370909.196527813 0 679442.438631139 663266.897363082 233637.879823399 798168.879186714 663929.591312964
1985-03-10 3 32 10 1985 186819.380023494 4165.14 327677.905678181 112960.83412915 1440987.90860688 188243.783999093 193317.293968844 141734.661680384 163798.705060482 15460.2830907991 730600.501156476 246192.481429946 1413786.34894911 55133.8404828684 39846.2410593799 123925.658250135 16715.7484349809 738594.847346012 147308.075329561 334922.523760014 7064.42554926846 1317871.50743163 1388.38 101211.274308921 350919.562796381 346845.871172752 364099.267760897 1388.38 2160889.67263454 219728.305678183 1897.4862931111 4165.14 163151.607849927 0 141734.661680384 9718.66 13886.7080338731 63462.8498 819039.34392004 242273.650483216 0 763759.021489223 751250.576940085 170790.53529157 885804.598409019 774856.314094057
1985-03-17 3 33 17 1985 192817.948678231 4165.14 243629.041288287 92396.0234579135 1398005.55497289 191900.435774128 199259.282887016 173917.859423737 175179.019881898 17804.6595541006 710118.673764874 229031.088221145 1386724.35458857 20565.6313132812 44462.7368403478 127580.017526004 10272.667265712 725863.503074981 174685.522676779 397373.961290026 7532.19061168635 1319080.12282756 1388.38 79319.4977649802 410004.209035723 418683.505056021 444496.880384598 1388.38 2220193.39165147 135679.441288287 3486.0425298058 4165.14 176425.182066514 0 173917.859423737 9718.66 20281.3460766366 63462.8498 854511.20597373 156914.353673445 0 762715.132401245 746147.562025513 189530.675198922 883497.869702773 780815.304212985
1985-03-24 3 34 24 1985 218306.167856256 4165.14 251120.910798123 110829.576150574 1813492.57793815 208592.224208522 229935.418322405 223358.41734148 271019.102180635 19870.4059902469 893455.077512302 257620.086564331 1847969.47113641 8736.41507350194 111491.387799167 166376.966417453 16759.7535005883 949179.209002647 228301.205630053 645086.272362377 10472.9463950977 1770386.42894473 1388.38 74089.6845389342 700257.653281469 720438.847207155 741979.649612655 1388.38 2687900.01523648 143171.310798123 7322.99966631898 4165.14 269659.085214411 0 223358.41734148 9718.66 44558.0305649493 85965.3842624772 1052346.89954849 163868.449561972 0 948171.182331761 923989.481184719 292012.881213008 1045627.97729935 1019672.27006296
1985-03-31 3 35 31 1985 393573.206761931 4165.14 244113.839437105 90440.1525120214 2812010.91837417 400062.004678534 410060.505680734 380711.659690387 216859.751824337 16810.5291093555 1211118.53018229 236999.188966236 2776944.59796448 7362.75853837006 78433.6637387192 142225.61485336 27165.476776869 1208710.21231373 395591.184079937 833426.962664627 7528.75232635956 2651814.06272164 1388.38 66712.8614284221 824289.94717755 802188.208035351 887642.467049608 1388.38 3379479.39886433 136164.239437111 6726.279149859 4165.14 209470.93041544 0 380711.659690387 9718.66 9718.66 77756.1246603063 1412140.89906574 155998.884003028 0 1283592.80968611 1246331.39308925 214895.220126668 1414947.34374242 1310303.59682146
1985-04-07 4 36 7 1985 119426.295635064 4165.14 306978.633299825 114679.5303155 1783789.96039765 119433.798790552 118659.13798009 190975.962484812 130280.034162093 26755.0157141215 890641.617724422 242871.317291855 1678050.66231425 13794.8540301422 63541.3832816731 62694.7164415733 15126.997116428 868620.64697959 200559.767223451 502682.47398394 3816.60626756508 1557747.15593218 1388.38 93297.2448352527 573191.835235016 593232.633169466 579460.738855034 45394.2651273953 2606024.12037884 173212.083256563 10864.0431899264 4165.14 132738.817706442 0 190975.962484812 9718.66 58161.434047818 88806.6544273767 937479.666795342 226493.136391636 0 943985.583773104 928767.040613907 133347.790363271 1082277.28675217 910657.20589845
1985-04-14 4 37 14 1985 271939.3660017 4165.14 236340.249956741 134109.161842765 2435126.75522672 276759.114371784 272128.522807038 494315.084072364 175641.99654646 44401.0112616776 1073831.68130523 181313.405273433 2416075.36575057 1388.38 197136.930711371 110600.611602675 11353.9751224349 1026666.81365351 528997.619618233 1098324.22113157 9967.16825070922 2277983.80156693 1388.38 55535.2 1260739.67960357 1308988.01497411 1241442.01830426 103225.467680343 3406175.94978531 166605.6 -11381.7336135487 4165.14 176815.743025217 0 494315.084072364 9718.66 122710.604935318 140541.344124353 1233800.78677059 223766.182102442 0 1273871.74630394 1257629.10754077 179153.190223744 1388240.96350114 1234991.43273156
1985-04-21 4 38 21 1985 523068.747139279 4165.14 240588.600000002 257630.106131326 3111087.76394044 521104.238136349 521852.072178249 322491.010426564 709497.14902613 48480.0788619071 1912810.39173464 463338.695028105 3189041.16798055 1388.38 163828.84 300065.403861685 11353.9751224349 1822285.29995824 369290.769186138 1510099.00449434 28162.0866504441 3116796.57321779 1388.38 55535.2 1732569.57350254 1744543.43400158 1728086.72219688 124553.411729947 4292174.39544507 138838 -16962.409082665 0 689826.54144626 0 322491.010426564 9718.66 152553.5760958 110713.82402959 1839541.12249407 234565.799192595 0 1927443.17069664 1942588.3490168 601410.046006546 1999204.16604603 1993680.3245652
1985-04-28 4 39 28 1985 565448.809753432 122769.139453087 69419 177008.553530369 5194215.51042793 635157.093239453 590795.803038703 781828.354603685 385247.019905849 32998.6395328159 1973472.21751742 288970.339154852 5103545.74317523 1388.38 18048.94 71718.9810591757 5553.52 1584370.7186783 825684.619151985 1707723.01081479 7011.97334712587 4959922.40524191 1388.38 55535.2 1751837.01400654 1689380.02719598 1830653.73897486 68510.9822450266 5593293.49908377 60784.6492615425 161021.750033824 122769.139453087 337168.662651338 0 781828.354603685 187550.792715215 92646.4672491247 63448.9964553325 2437333.10072614 130493.138550426 0 2231814.68495308 2161971.8702071 260088.738335333 2489439.97659062 1982232.05309087
1985-05-05 5 40 5 1985 186155.785800734 206712.203769105 167820.204545679 214061.116637275 5472110.30249062 145780.922980371 179672.302740419 384999.356713139 296952.391488593 1110.704 2736890.47571046 337093.341696828 5199001.58568415 1388.38 319446.367684217 140113.689886556 11353.9751224349 2677816.22495438 409517.217336705 1516117.95966414 29803.6473714755 4973203.95678336 1388.38 55535.2 1599632.88855353 1642201.52111971 1597504.10507243 100678.584323226 5502053.75158525 111070.4 143242.440543383 179976.996955527 293802.185867428 0 384999.356713139 203520.697070471 154971.907065878 80098.722068851 2874309.90577221 169767.241574053 0 2856362.82512789 2802715.88982362 278571.438706422 2964068.33637497 2811985.52512044
1985-05-12 5 41 12 1985 799600.990309726 532768.239678323 198225.205812205 273680.088616342 4933910.43748562 775277.027850186 812373.278165666 639487.483338773 684871.442162256 1110.704 3306511.54327035 486742.652064582 5044553.72759899 1388.38 96907.3084585325 176324.26 11353.9751224349 3060784.98378392 642714.896324594 1979639.96169813 28820.5020851695 5042985.85758469 1388.38 55535.2 2030040.25755512 2020794.90567065 2047588.39961082 84051.8705316088 6152913.49872653 111070.4 527662.135275609 532768.239678323 616462.567660147 0 639487.483338773 251122.349811285 137579.377013962 64671.8825614715 3382349.13077539 246464.383159588 0 3441056.72197768 3383482.67510295 511471.647495389 3497485.87786298 3390212.94636298
1985-05-19 5 42 19 1985 583136.594811926 316031.437463142 123546.874012218 211239.222757315 5266231.66021066 572495.391517716 593175.978430592 663898.494961072 486384.806272914 2776.76 1623168.48127563 368961.749587636 5044553.72759899 1388.38 198699.333990806 176324.26 11055.101625826 1355580.60315102 688387.15632083 1908775.43146194 13122.0667531539 4854542.15878653 1388.38 81109.9997829098 1868914.50547444 1836058.96452897 1923360.87981622 98871.2109525361 5395828.72473866 108146.666377213 318400.883053436 316031.437463142 447110.828910379 0 663898.494961072 155211.55753288 98595.150390103 61741.9501241575 2130621.58278655 225980.544514294 405.334983413981 1985218.29620985 1854465.14637468 391543.232551666 2169817.7112968 1713107.37790671
1985-05-26 5 43 26 1985 930719.829182268 166580.853491122 104128.5 273678.090022228 3218181.85419586 874661.081865248 927788.204780419 376382.987346358 578404.353159649 51274.7864716037 1767637.07164979 841262.644257304 3233999.29117244 1388.38 178015.729818499 176324.26 11353.9751224349 1721482.66267005 407333.819621263 1770456.39753336 14574.1012260906 3178551.56686121 1388.38 83302.8 1827182.18464866 1823342.66970124 1830016.95744772 84878.3841897444 4373259.60305341 111070.4 135371.631962306 166580.853491122 528856.361657102 0 376382.987346358 112434.86406303 112202.238884669 89784.5162557604 1814928.36030419 498660.922675848 5403.46341473878 2005132.54334892 1914214.13518973 445897.253068903 1969111.76482658 1939042.62580444
1985-06-02 6 44 2 1985 734947.705235904 219249.179872515 104128.5 265782.139331395 3473096.81522407 746149.037827244 751568.939367374 263562.457692151 667754.951558764 56056.6335966692 1438630.43888125 801968.288887029 3598282.74130797 1388.38 163828.84 185327.866817152 11353.9751224349 967366.006817152 281498.588695277 1631782.11658935 13902.2613034585 3578825.56276505 1388.38 83302.8 1721798.75102914 1725061.31749251 1725039.79670476 73114.6288415183 4649807.18740693 111070.4 163935.038635009 202569.201865211 608487.138484354 0 263562.457692151 145156.104156785 100245.96236789 85185.7377987048 1934449.26699351 611247.987433371 4261.0544173482 1858221.65251277 1687924.36544339 537100.348422781 1987987.71454226 1517016.53736843
1985-06-09 6 45 9 1985 1126774.59999127 473657.102996574 69419 237579.298759055 3875772.99978654 1210169.50095194 1149652.44809836 503127.079194297 949358.333200381 67178.3451580601 1156967.2327848 466495.046432293 3712373.12093995 1388.38 27230.6073398607 355422.836047756 11353.9751224349 902149.559232624 518903.209358602 1666748.86432944 15690.4927237684 3599020.19784345 104876.4441333 83302.8 1766360.73500756 1764458.36174944 1800047.72991914 70028.6581611068 4474213.67370558 111070.4 289171.475677046 333611.926024025 842890.357886961 8650.50500349229 503127.079194297 336051.085090111 104512.053609662 80472.3543154733 1613938.65986926 411795.390682014 5088.78764582535 1571032.34647797 1435778.67160976 761436.712042881 1731331.30635961 1352892.02742515
1985-06-16 6 46 16 1985 678144.922072878 491397.153710805 676507.797522395 188205.532034581 4147851.94662809 762346.300686398 701045.600386738 241584.990591764 705473.878384134 49240.3492219334 2221939.51883681 514522.369403948 4114596.8377591 30898.2095119907 18048.9400000019 254299.713616373 11353.9751224349 1909608.21147209 254151.357699534 1113659.45784785 16253.7496298466 4044435.82297252 119163.666895511 83302.8 1157373.41575768 1135584.0365568 1196952.33523077 49807.1928419129 5103137.671542 111070.4 369440.78303455 441513.667927279 626791.145434848 21743.2936121397 241584.990591764 382732.11960321 64962.7890431373 82918.996749724 2735399.34647 406706.200871159 5793.73452871556 2650629.8056182 2520120.12414237 564970.634401151 2841622.90727602 2420947.90556513
1985-06-23 6 47 23 1985 400592.595190399 421805.811317182 580261.877605613 120532.283274265 2945078.22480973 456668.707304936 414387.22187717 138828.083802208 412631.514292337 51350.3882427281 1638895.55616672 462306.207123903 2819547.49943794 59393.1883040949 18048.9400000065 176324.26 11353.9751224349 1451810.77338436 153400.211233994 604627.171501179 14092.8911045672 2700953.24788775 97132.53266901 83302.8 670601.208706777 670776.12708747 674532.027511139 35607.314437625 3694125.72803801 111070.4 300175.118374557 368041.135432317 375138.669302047 28130.274386928 138828.083802208 293570.078539848 83194.1095859661 71038.4098215137 1938697.7091449 486377.964578472 4233.77513282575 1896287.99006844 1777846.7218335 361834.091154877 2064384.49261543 1716165.29377249
1985-06-30 6 48 30 1985 271433.275895579 447908.432211038 610574.236014592 70907.385713364 2476459.38440111 312532.463534766 281924.514675238 81220.23 357493.275542501 24192.8551939027 1606676.4135039 245521.209093664 2455628.32680609 5720.0312220008 18048.94 176324.26 5553.52 1371567.04367964 88337.351995803 394266.188407488 13427.0217871128 2411224.7174161 80559.494225956 55535.2 448216.872908665 449511.073768025 446870.460696291 27087.7359836511 3486552.2134367 111070.4 315513.072923851 397296.557689345 333278.025865243 25215.4774445993 81220.23 287189.545041982 71381.0963422609 55535.2 1917218.41551473 485262.152960076 4077.00685510758 1848415.22037589 1757261.76161074 327568.176200506 2036934.79281048 1686158.08478797
1985-07-07 7 49 7 1985 257018.712924433 386293.198658898 414434.036824275 104076.187808813 1796287.76213968 273130.554639396 258360.859113545 134781.943426647 213846.470839021 32793.3411081552 1021020.30767346 403880.524069816 1764676.9157652 127047.290398949 161729.663616978 132590.29 34551.7342300396 917680.240062105 161875.249417974 580156.847476197 19248.1102043719 1663541.3627254 77967.4197930829 55535.2 616379.273425827 613191.010321717 626462.907462705 15942.2995206248 2652885.75980376 185134.215905423 270796.999134463 343713.700938343 203044.464013369 14267.91486415 134781.943426647 260451.750284861 41157.492421554 68071.4864345836 1023025.49773126 413249.992743123 6070.87513531834 1037238.20925457 993923.206784304 208305.104934471 1177944.54668543 993028.264583334
