"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1985-03-03 3 31 3 1985 247405.174537357 51134.0888335531 414695.691515543 112048.477990585 1464737.8822868 254963.608365727 254903.704578306 145603.304585747 229132.908066742 6520.87241981607 629681.920077078 203147.423217786 1461245.79145556 8133.78613387747 23837.9415988045 63351.4769467731 10486.3509946034 922857.303939809 169747.425674542 470775.658328214 8056.24694987178 1365618.10922912 7912.04765473487 32673.5252629034 461411.825066671 452398.921015031 501188.904012057 12546.9568959093 2014878.83632094 51481.9300438082 3786.1725037131 -1443.5694337779 228413.710343425 110.115751642837 157107.304585747 35872.8105183536 16194.1020150553 67930.0629061277 707125.444767543 370909.196527813 251.200600494387 679442.438631139 663266.897363082 233637.879823399 798168.879186714 663929.591312964
1985-03-10 3 32 10 1985 186819.380023494 40322.770073808 277327.350770181 112960.83412915 1440987.90860688 188243.783999093 193317.293968844 115602.661680384 163798.705060482 5066.28309079906 730600.501156476 202567.481429946 1413786.34894911 7754.99515108204 21176.6323757126 35413.6582501352 10988.0306553788 813368.847346011 147308.075329561 334922.523760014 7383.68800128404 1317871.50743163 7927.66537487312 27657.8464512758 350919.562796381 346845.871172752 364099.267760897 10255.493983202 2160889.67263454 53887.4479291545 1897.4862931111 -1482.92960764211 163151.607849927 147.349693599578 141734.661680384 30139.2797791783 13886.7080338731 48428.5873338397 819039.34392004 242273.650483216 132.603921322772 763759.021489223 751250.576940085 170790.53529157 885804.598409019 774856.314094057
1985-03-17 3 33 17 1985 192817.948678231 46284.7270184342 195950.008688027 92396.0234579135 1398005.55497289 191900.435774128 199259.282887016 147785.859423737 175179.019881898 7411.65955410062 710118.673764874 146706.088221145 1386724.35458857 8861.04622211062 25793.1281566801 39068.0175260039 11591.6672657121 757597.50307498 174685.522676779 397373.961290026 7532.19061168634 1319080.12282756 7881.8393168523 33480.0286788989 410004.209035723 418683.505056021 444496.880384598 18076.8219300754 2220193.39165147 53812.4412882874 3486.0425298058 -2918.2842397473 176425.182066514 202.572918099453 173917.859423737 31809.1411962501 20281.3460766366 70080.1014963994 854511.20597373 156914.353673445 343.391273111533 762715.132401245 746147.562025513 189530.675198922 883497.869702773 780815.304212985
1985-03-24 3 34 24 1985 307112.187285911 90565.2288252559 211039.428086723 110829.576150574 1813492.57793815 208592.224208522 229935.418322405 267585.286150431 271019.102180635 9477.40599024703 893455.077512302 175295.086564331 1847969.47113641 12873.8948112445 92821.779115499 77863.9664174525 29586.8260884055 974964.209002647 228301.205630053 645086.272362377 10472.9463950977 1770386.42894473 8752.7533179333 67915.9023790703 700257.653281469 720438.847207155 741979.649612655 43614.3776169084 2687900.01523648 61303.3107981227 7322.99966631898 -10821.016621175 269659.085214411 45.545045465317 223358.41734148 57875.2955723964 44558.0305649493 120707.395032238 1052346.89954849 163868.449561972 1480.77386262544 948171.182331761 923989.481184719 292012.881213008 1045627.97729935 1019672.27006296
1985-03-31 3 35 31 1985 304767.187332276 69082.2373411501 197162.899695885 90440.1525120214 2812010.91837417 400062.004678534 410060.505680734 284219.790881436 216859.751824337 6416.52910935546 1211118.53018229 154674.188966236 2776944.59796448 6633.28840599366 59764.0550550518 53713.6148533602 16978.4041890519 1224051.33650987 395591.184079937 833426.962664627 7528.75232635957 2651814.06272164 7866.84359319644 30970.2253283582 824289.94717755 802188.208035351 887642.467049608 27576.5343063781 3379479.39886433 54296.2394371113 6726.279149859 3069.40364864601 209470.93041544 290.824532077831 380711.659690387 37350.59270302 31446.8603297181 86531.1246603063 1412140.89906574 155998.884003028 1622.1999777545 1283592.80968611 1246331.39308925 214895.220126668 1414947.34374242 1310303.59682146
1985-04-07 4 36 7 1985 160907.496766565 47608.7000783023 269796.834422708 114679.5303155 1783789.96039765 119433.798790552 118659.13798009 282883.902053187 130280.034162093 16362.0157141215 890641.617724422 160546.317291855 1678050.66231425 17224.3935781058 101041.383281673 62694.7164415733 21039.1339837652 842009.141626477 200559.767223451 502682.47398394 3020.71107697112 1557747.15593218 3048.64418133798 45607.6201335639 573191.835235016 593232.633169466 579460.738855034 51684.4483676843 2606024.12037884 75142.2983959458 10864.0431899264 7492.5740401409 132738.817706442 1124.48858692598 190975.962484812 23780.5429394277 43643.8448255788 89781.6544273767 937479.666795342 226493.136391636 4006.39101557902 943985.583773104 928767.040613907 133347.790363271 1082277.28675217 910657.20589845
1985-04-14 4 37 14 1985 230458.164870199 31669.0044233062 319112.054468417 134109.161842765 2435126.75522672 276759.114371784 272128.522807038 442473.144503989 175641.99654646 34008.0112616777 1073831.68130523 206454.405273433 2416075.36575057 36017.8098416237 234636.930711371 110600.611602675 79114.5043155443 1044590.19481049 528997.619618233 1098324.22113157 10024.1081299165 2277983.80156693 12413.6390813483 76301.2458384387 1260739.67960357 1308988.01497411 1241442.01830426 123152.785801356 3406175.94978531 97626.4722060416 -11381.7336135487 -15988.040628043 176815.743025217 1873.99438415802 494315.084072364 83761.9291716912 109668.531132875 141516.344124353 1233800.78677059 223766.182102442 7458.86561703107 1273871.74630394 1257629.10754077 179153.190223744 1388240.96350114 1234991.43273156
1985-04-21 4 38 21 1985 833398.644998613 146829.546276333 483624.906599532 257630.106131326 3111087.76394044 521104.238136349 521852.072178249 441098.300284153 709497.14902613 38086.0788619071 1912810.39173464 488479.695028105 3189041.16798055 45880.2284627517 402276.620894754 320197.403861685 229166.055589582 1816523.31973235 369290.769186138 1510099.00449434 28901.0419618308 3116796.57321779 72304.40322223 122411.50628454 1732569.57350254 1744543.43400158 1728086.72219688 128147.786180188 4292174.39544507 132098.026421998 -16962.409082665 -21353.030479129 689826.54144626 2136.87235074439 322491.010426564 237981.943195993 157438.156667239 111688.82402959 1839541.12249407 234565.799192595 5934.14868144233 1927443.17069664 1942588.3490168 601410.046006546 1999204.16604603 1993680.3245652
1985-04-28 4 39 28 1985 696570.892953274 335155.574834771 240255.413515418 177008.553530369 5194215.51042793 635157.093239453 590795.803038703 934958.203188145 385247.019905849 22605.6395328159 1973472.21751742 314112.339154852 5103545.74317523 16494.0030288796 161111.118959564 86050.5259367407 49428.1793169803 2039949.00323097 825684.619151985 1707723.01081479 7011.97334712587 4959922.40524191 12476.030203921 54954.0421460402 1751837.01400654 1689380.02719598 1830653.73897486 82582.1125252591 5593293.49908377 89325.7333842865 161021.750033824 171555.794773962 337168.662651338 1844.13411817741 781828.354603685 63330.1043620945 94000.3753132262 64423.9964553325 2437333.10072614 130493.138550426 5411.31381402433 2231814.68495308 2161971.8702071 260088.738335333 2489439.97659062 1982232.05309087
1985-05-05 5 40 5 1985 304033.273266105 206712.203769105 325070.528811069 214061.116637275 5472110.30249062 145780.922980371 179672.302740419 365429.603848737 296952.391488593 30619.3290825795 2736890.47571046 362234.341696828 5199001.58568415 38958.4297377765 334871.423104427 306972.145008991 220005.178566283 744574.498547537 409517.217336705 1516117.95966414 29803.6473714755 4973203.95678336 89266.83375611 211100.114419626 1599632.88855353 1642201.52111971 1597504.10507243 126376.885223221 5502053.75158525 175887.755241336 143242.440543383 152422.168345322 293802.185867428 1216.74510667826 384999.356713139 271308.801784602 192175.514224943 80098.722068851 2874309.90577221 169767.241574053 8367.39358888641 2856362.82512789 2802715.88982362 278571.438706422 2964068.33637497 2811985.52512044
1985-05-12 5 41 12 1985 874411.431986513 532768.239678323 470118.771244581 273680.088616342 4933910.43748562 775277.027850186 812373.278165666 692511.964105892 684871.442162256 30748.6879007981 3306511.54327035 510792.443155346 5044553.72759899 34956.9195159059 285170.337291305 300288.002716441 160166.049215291 2149350.94725113 642714.896324594 1979639.96169813 28820.5020851695 5042985.85758469 68624.7536345707 265266.812853984 2030040.25755512 2020794.90567065 2047588.39961082 118510.112275063 6152913.49872653 258330.583732612 527662.135275609 544018.336093007 616462.567660147 173.19219214897 639487.483338773 288194.325477782 177788.034148275 64671.8825614715 3382349.13077539 246464.383159588 7446.93047020099 3441056.72197768 3383482.67510295 511471.647495389 3497485.87786298 3390212.94636298
1985-05-19 5 42 19 1985 652673.148739151 316031.437463142 383883.043586547 211239.222757315 5266231.66021066 572495.391517716 593175.978430592 670484.654160313 486384.806272914 52307.0685604451 1623168.48127563 385525.135753223 5044553.72759899 44639.9205607124 227795.982231239 204728.821722168 113502.04344488 1516560.53185074 688387.15632083 1908775.43146194 13122.0667531539 4854542.15878653 38732.8353016664 201742.234233825 1868914.50547444 1836058.96452897 1923360.87981622 92485.8977229908 5395828.72473866 239938.828489834 318400.883053436 330208.415851825 447110.828910379 1182.98612184188 663898.494961072 133302.944256162 133657.018228359 61741.9501241575 2130621.58278655 225980.544514294 6602.63525512218 1985218.29620985 1854465.14637468 391543.232551666 2169817.7112968 1713107.37790671
1985-05-26 5 43 26 1985 689469.965053709 166580.853491122 1019445.73924324 273678.090022228 3218181.85419586 874661.081865248 927788.204780419 257318.961802351 578404.353159649 108357.868927781 1767637.07164979 817530.467000953 3233999.29117244 219441.737024183 371872.775564912 427231.054927647 187460.713256419 1462912.27916898 407333.819621263 1770456.39753336 14574.1012260906 3178551.56686121 52236.7161050419 417527.666089574 1827182.18464866 1823342.66970124 1830016.95744772 80273.7690073935 4373259.60305341 801232.151177652 135371.631962306 142577.864738782 528856.361657102 -892.64444414427 376382.987346358 117615.153290293 132542.221842607 89784.5162557604 1814928.36030419 498660.922675848 5403.46341473879 2005132.54334892 1914214.13518973 445897.253068903 1969111.76482658 1939042.62580444
1985-06-02 6 44 2 1985 855307.705235904 219249.179872515 1265498.9783454 265782.139331395 3473096.81522407 746149.037827244 751568.939367374 288019.619684847 667754.951558764 97496.6335966692 1438630.43888125 801968.288887029 3598282.74130797 190115.042162626 344621.05218836 426283.767450896 186299.495041607 2479190.83423683 281498.588695277 1631782.11658935 13902.2613034585 3578825.56276505 64559.9825689541 405428.369816975 1721798.75102914 1725061.31749251 1725039.79670476 73759.3131200343 4649807.18740693 798184.684118059 163935.038635009 201145.115814184 608487.138484354 -549.3039586588 263562.457692151 163344.631160234 117126.390540838 85185.7377987048 1934449.26699351 611247.987433371 4261.05441734821 1858221.65251277 1687924.36544339 537100.348422781 1987987.71454226 1517016.53736843
1985-06-09 6 45 9 1985 1133580.99999127 313859.87632627 1077514.38451329 237579.298759055 3875772.99978654 1210169.50095194 1149652.44809836 555112.917201601 949358.333200381 99878.3451580602 1156967.2327848 573404.046432293 3712373.12093995 140840.772671666 267263.75455446 448834.836047756 180128.461919344 1990835.90528019 518903.209358602 1666748.86432944 9735.02309221387 3599020.19784345 69505.4368725021 427213.994270421 1766360.73500756 1764458.36174944 1800047.72991914 73034.5116100968 4474213.67370558 686962.922979273 289171.475677046 428791.926024025 842890.357886961 -1646.01841782621 503127.079194297 276637.97972276 122927.28181752 80472.3543154733 1613938.65986926 411795.390682014 661.99353339436 1571032.34647797 1435778.67160976 761436.712042881 1731331.30635961 1352892.02742515
1985-06-16 6 46 16 1985 873875.29358756 259220.361809219 917733.102951165 188205.532034581 4147851.94662809 762346.300686398 701045.600386738 281055.990591764 705473.878384134 81940.3492219334 2221939.51883681 541579.369403948 4114596.8377591 129381.346743435 169642.834192721 347711.713616373 90299.0358883655 2420146.95141902 254151.357699534 1113659.45784785 6271.23430214012 4044435.82297252 59875.0391328054 409676.910730965 1157373.41575768 1135584.0365568 1196952.33523077 56666.9060015505 5103137.671542 624358.812510305 369440.78303455 441513.667927279 626791.145434848 -2090.5140950058 241584.990591764 283144.300054306 77276.8417901895 82918.996749724 2735399.34647 406706.200871159 -1626.42589755938 2650629.8056182 2520120.12414237 564970.634401151 2841622.90727602 2420947.90556513
1985-06-23 6 47 23 1985 505768.223675718 173740.188697423 872622.446909872 120532.283274265 2945078.22480973 456668.707304936 414387.22187717 178299.083802208 412631.514292337 84050.388242728 1638895.55616672 487447.207123903 2819547.49943794 145090.058913196 94578.1383450464 231818.277327948 56897.9711764128 1432789.77338436 153400.211233994 604627.171501179 5881.55041821778 2700953.24788775 48363.3492113592 312406.151726253 670601.208706777 670776.12708747 674532.027511139 47142.0478542455 3694125.72803801 856048.322394388 300175.118374557 368041.135432317 375138.669302047 -1808.26429595675 138828.083802208 211651.895829217 56962.2379694554 71038.4098215137 1938697.7091449 486377.964578472 -1869.84336484903 1896287.99006844 1777846.7218335 361834.091154877 2064384.49261543 1716165.29377249
1985-06-30 6 48 30 1985 421886.275895579 184929.84099603 843427.602024992 70907.385713364 2476459.38440111 312532.463534766 281924.514675238 130632.945042163 357493.275542501 56892.8551939028 1606676.4135039 270662.209093664 2455628.32680609 95423.0312220007 59823.2715364766 164033.885540499 44352.4964058225 1390588.04367964 88337.351995803 394266.188407488 6814.98451665617 2411224.7174161 41288.9693520108 249089.664138547 448216.872908665 449511.073768025 446870.460696291 39483.6371677388 3486552.2134367 594210.625778918 315513.072923851 397296.557689345 333278.025865243 -4703.02700363094 81220.23 221226.373143487 46239.7731012508 42543.0553315976 1917218.41551473 485262.152960076 -837.8242952263 1848415.22037589 1757261.76161074 327568.176200506 2036934.79281048 1686158.08478797
1985-07-07 7 49 7 1985 257018.712924433 119689.46271381 670257.324986063 104076.187808813 1796287.76213968 273130.554639396 258360.859113545 138554.228384485 213846.470839021 49143.3411081553 1021020.30767346 429021.524069816 1764676.9157652 194102.924912685 47355.9530745451 162419.669477728 23573.3309539114 917680.240062104 161875.249417974 580156.847476197 9488.93138111174 1663541.3627254 20005.2427738283 211743.612231515 616379.273425827 613191.010321717 626462.907462705 25713.3863235886 2652885.75980376 1093226.01763679 270796.999134463 343713.700938343 203044.464013369 -4055.70400643707 134781.943426647 163091.985967865 28713.6457682714 81063.6311029859 1023025.49773126 413249.992743123 -1183.27575952759 1037238.20925457 993923.206784304 208305.104934471 1177944.54668543 993028.264583334
1985-07-14 7 50 14 1985 186748.075343823 83686.3083908662 777992.045766885 117508.288773536 1553460.51052018 200076.61399014 188265.05483706 95973.0561489927 154099.616173208 35312.9941143661 1223238.33237221 371158.679937664 1635578.21476206 170417.243234625 39003.4931773859 130418.511781795 18481.1821565169 1050259.62506638 114995.435977624 497800.075335567 9645.55585053378 1597284.66203603 17281.2643346624 159361.639909883 525141.615908279 522204.087194892 534494.566080718 19433.7505773575 2749836.75573032 900472.597102789 215944.111535287 283059.421751415 145966.997783133 -1263.80438588175 95973.0561489926 150105.955428068 25311.7356898984 66857.8945897083 1272494.69219467 457507.838768485 -1364.43124410638 1273004.01432878 1240055.56321281 151043.281930824 1424866.4618659 1216119.16556072
