Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
34 3 1997 10003564.6590277 227300 25000 1452800 3921900 998059.838644517 894392.364679682 444700 384800 572800 145200
35 3 1997 10023088.1394923 227300 25000 1452800 3921900 1009879.02691082 889900 444700 384800 572800 145200
36 4 1997 10076783.079824 227300 25000 1452800 3921900 1017886.13645552 892936.191631584 444700 384800 575076.992787919 145200
37 4 1997 10124918.7771568 227300 25000 1452800 3921900 1024748.29324133 889900 444700 384800 572800 145200
38 4 1997 10210699.759085 227300 25000 1452800 3921900 1046792.7178869 889900 444700 384800 572800 145200
39 4 1997 10421628.5004131 227300 25000 1452800 3921900 1227220.87386137 889900 444700 384800 572800 145200
40 5 1997 10692981.0979309 227300 25000 1741882.94303742 3921900 1461091.8838277 961726.802513617 444700 384800 572800 145200
41 5 1997 11111665.4228323 227300 25000 2145735.45621784 3921900 1810463.44627346 1502071.42657855 444700 384800 572800 145200
42 5 1997 11338451.824665 227300 25000 2360099.36707782 3921900 1926516.26715993 1899999.50107468 444700 384800 572800 145200
43 5 1997 11814158.740507 227300 25000 2589556.83262227 3921900 2114642.28286729 2413096.79900355 444700 384800 572800 145200
44 6 1997 12381568.7154352 227300 25000 2872964.15460372 3921900 2353008.27579291 3094480.35764695 589479.292640951 384800 572800 145200
45 6 1997 12876621.7915676 227300 150337.871309569 3107329.93303627 3921900 2613693.43567407 3669351.78731392 1243442.67734294 384800 572800 145200
46 6 1997 13907176.441914 227300 376701.986421431 3274234.40482167 3921900 2822402.20207295 4317514.8114132 1420000 384800 572800 145200
47 6 1997 15384596.9528214 227300 625321.510804952 3396159.82063189 3921900 2983873.73433343 5084433.25616402 1420000 384800 922088.114477257 145200
48 6 1997 16733436.5626549 1519818.7443305 826622.102499203 3468000 9107400 3071500 5869400 1420000 422947.274771405 1261677.75639606 145200
49 7 1997 17689986.368163 3312829.30915977 970739.472454658 3468000 9107400 3071500 5869400 1420000 830984.41136503 1453857.23719599 145200
50 7 1997 18858731.1401878 5058780.95496473 1188046.69318035 3468000 9107400 3071500 5869400 1420000 1124902.85877693 1607750.69858972 145200
51 7 1997 19624685.6660253 6428584.95544547 1348316.47349824 3468000 9107400 3071500 5869400 1420000 1333801.09528653 1695982.94366897 145200
52 7 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 164803.154415043
3 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 439435.143758728
4 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 640488.723424333
5 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1998 13042476.8416526 227300 179625.032375811 2286804.83848624 4208700.46785631 2067897.32735597 3131278.2894645 444700 384800 744702.264727478 145200
24 1 1998 13074996.7165555 227300 185993.019192081 2287882.45808749 4220206.82823375 2069745.93630105 3126175.51130069 444700 384800 727904.262588697 145200
25 1 1998 13105764.7687865 227300 191064.756112058 2286392.26782303 4203930.99206732 2071202.99150951 3119508.01303061 444700 384800 710177.329853952 145200
26 1 1998 13135074.120288 227300 196157.325690995 2283823.91168235 4174975.48168169 2072258.66463613 3111629.54763618 444700 384800 691489.443318099 145200
27 2 1998 13161084.9602565 227300 198987.601989764 2281133.57055759 4151277.97071968 2072775.1623484 3101862.24204169 444700 384800 671734.617962885 145200
28 2 1998 13174634.2429897 227300 200205.660767435 2279500.31288778 4059258.71767746 2071934.27494696 3090013.25583782 444700 384800 651022.482656367 145200
29 2 1998 13187601.0099648 227300 200819.964440233 2277389.67340449 3950264.29762332 2070880.55122191 3076694.2725437 444700 384800 629461.242856484 145200
30 2 1998 13202542.5462967 227300 212228.799744803 2276950.46287876 3921900 2069684.36108867 3072310.43690361 444700 384800 608953.492178406 145200
31 3 1998 13219039.4043286 227300 220038.935645788 2285156.78721055 3926586.84604071 2068679.86250845 3064120.29776865 444700 384800 590922.807049838 145200
32 3 1998 13247003.1937761 227300 222112.454215348 2296418.11677873 3921900 2067309.71215612 3050143.37717642 444700 384800 572800 145200
33 3 1998 13289926.9182432 227300 232704.48736691 2382140.26153469 3921900 2081183.00098305 3064584.10019989 444700 384800 572800 145200
34 3 1998 13337173.099397 227300 247915.006772662 2474709.7233072 3921900 2106925.21087578 3107069.37285907 444700 384800 572800 145200
35 3 1998 13377775.8407967 227300 258303.680449778 2554252.33706445 3921900 2123221.24817162 3131080.07397284 444700 384800 581188.884440831 145200
36 4 1998 13417395.9447622 227300 262919.203784634 2587051.24651905 3921900 2130906.18030793 3116644.39657268 444700 384800 575201.367505047 145200
37 4 1998 13472511.5480108 227300 271740.388282051 2625571.82161364 3921900 2139841.03667954 3103355.16016003 444700 384800 575583.45018368 145200
38 4 1998 13522188.6610572 227300 278489.026313825 2651909.07005057 3921900 2148529.06965378 3088201.43551743 444700 384800 572800 145200
39 4 1998 13642179.4942634 227300 323712.888729264 2746087.53701056 3921900 2216273.03330765 3184397.76562335 444700 384800 572800 145200
40 5 1998 13877112.1929509 227300 409749.986912014 2898697.1722038 3921900 2348637.53245875 3412886.55823535 444700 384800 572800 145200
41 5 1998 14179455.3743192 227300 466784.619616316 3008351.07313481 3921900 2448780.81288626 3684817.15896631 834714.057663724 384800 572800 145200
42 5 1998 14314811.543217 227300 491407.986273967 3065371.10791157 3921900 2480946.31481145 3803153.79459162 1027706.96913145 384800 572800 145200
43 5 1998 14780224.6360578 227300 616530.246874903 3160155.68450952 3921900 2611495.38238614 4116236.46572022 1000051.95566411 384800 572800 145200
44 5 1998 15209673.8662414 227300 713803.951134721 3248043.72253714 3921900 2727489.00332827 4425095.63602077 1267288.26119653 384800 602011.245490126 145200
45 6 1998 15588800.1428935 227300 787691.028636015 3346647.64756528 3921900 2862085.20151958 4758862.94299293 1420000 384800 958508.262081473 145200
46 6 1998 15934536.5734801 313289.837516045 841419.591421606 3420891.18307664 4949126.93377264 2952859.69586658 5115157.00209306 1420000 741573.282676206 1248044.40509227 145200
47 6 1998 16630726.3124034 1427622.25471716 975974.480199029 3452689.93839687 6625798.42064997 3024116.23969513 5482687.14271628 1420000 987168.660390689 1462345.89729666 145200
48 6 1998 17561497.8446053 3063407.01135968 1101994.09594703 3468000 9107400 3071500 5869400 1420000 1201033.11412432 1633981.67800493 145200
49 7 1998 18376104.1066475 4626001.43412902 1200487.85874964 3468000 9107400 3071500 5869400 1420000 1345075.34273675 1712063.05108317 145200
50 7 1998 19005220.7544398 5556689.15866611 1287171.0287486 3468000 9107400 3071500 5869400 1420000 1431700.71935296 1753324.00489714 145200
51 7 1998 19617416.5124026 6581327.82465486 1361695.69969548 3468000 9107400 3071500 5869400 1420000 1480318.78670094 1775249.41742973 145200
52 7 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 252116.515086654
2 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 433574.320855103
3 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 577337.248841942
4 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 699519.203578787
5 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1999 11411570.7867186 227300 25000 2197767.3991026 5620076.11549193 1477566.99934741 2249344.80626851 444700 514769.671276309 867566.725579572 172531.484402988
24 1 1999 11416657.8580243 227300 25000 2189790.25948366 5458669.79714586 1475963.89125368 2229778.78537745 444700 508358.756763692 837232.659561421 175942.241277889
25 1 1999 11421326.892085 227300 25000 2184038.45441496 5294911.07465439 1474212.12467355 2209196.15310472 444700 501201.608802729 806182.013727198 179169.753596902
26 1 1999 11425677.2109106 227300 25000 2177555.4987486 5141187.28947901 1472329.51164761 2187486.73110625 444700 494290.190369488 774499.646744386 180087.072487461
27 1 1999 11429764.2102928 227300 25000 2170337.19943 4968697.09884157 1470327.77993358 2164856.11534299 444700 484983.987689858 742232.676950965 175999.822980119
28 2 1999 11428972.9011772 227300 25000 2161613.6305064 4785441.56809719 1467796.05525581 2145121.77799874 444700 465364.949712014 711711.496303558 181248.535087692
29 2 1999 11427557.636231 227300 25000 2152452.49678535 4578383.14640994 1465157.20766275 2123429.02549032 444700 444094.527494854 680404.662938458 177241.050049564
30 2 1999 11425950.2123773 227300 25000 2143789.03486973 4373238.74015967 1462408.1222466 2100677.01317295 444700 422233.727236654 648612.073412358 172177.938639544
31 2 1999 11424099.5960405 227300 25000 2134905.7426107 4158933.66367283 1459553.95135108 2076721.76665332 444700 399850.394955314 616389.914184017 163171.196811907
32 3 1999 11445135.5988591 227300 25000 2127324.25161105 3964432.57390375 1456746.10245317 2047056.85922516 444700 384800 587512.822209999 145200
33 3 1999 11468502.3087956 227300 25000 2148130.72769301 3921900 1458075.529156 2028338.70609044 444700 384800 572800 145200
34 3 1999 11496040.6021546 227300 25000 2222719.39866617 3921900 1468584.82777149 2024079.76426153 444700 384800 572800 145200
35 3 1999 11536464.4270037 227300 25000 2298173.51016213 3921900 1474517.64734373 2028275.93140739 444700 384800 572800 145200
36 4 1999 11589160.9251852 227300 25000 2380662.64541793 3921900 1482296.76206043 2033436.54486874 444700 384800 572800 145200
37 4 1999 11630243.5493277 227300 25000 2424800.60110335 3921900 1497706.02016993 2023736.83034122 444700 384800 572800 145200
38 4 1999 11689407.8501907 227300 25000 2504225.0647825 3921900 1538784.30418639 2030778.45358376 444700 384800 572800 145200
39 4 1999 11756281.1915918 227300 25000 2615525.91161694 3921900 1642219.97983481 2101480.33853221 444700 384800 572800 145200
40 5 1999 11835255.7406115 227300 25000 2690985.22867089 3921900 1690671.01679515 2157490.47859552 444700 384800 572800 145200
41 5 1999 12018010.4033228 227300 44008.6819652513 2815417.74158987 3921900 1817912.58821494 2288659.2839578 444700 384800 572800 145200
42 5 1999 12372945.2258238 227300 138849.801728783 2961829.81320035 3921900 2005111.53541056 2627927.86565326 693928.495754525 384800 572800 145200
43 5 1999 12848014.9017514 227300 262429.543950101 3108529.91458336 3921900 2250198.86135743 3041191.66301177 1036861.6568857 384800 572800 145200
44 5 1999 13309785.4679615 227300 354606.084672567 3226441.76003699 3921900 2415343.51704926 3475999.37202945 1252060.95395902 384800 572800 145200
45 6 1999 13579055.9848388 227300 417452.380883648 3324623.47405013 3921900 2636826.88612133 3832641.03979722 1420000 384800 572800 145200
46 6 1999 14251276.6524166 227300 575206.857429437 3410186.63005323 3921900 2854827.12290416 4399426.6550113 1420000 384800 678041.684388468 145200
47 6 1999 15289573.3056254 227300 785524.549907468 3450680.25971271 4598180.72621037 2991178.48530285 5054122.18201299 1420000 384800 1130780.6724212 145200
48 6 1999 17033375.5746343 2389237.80969083 1027180.71413621 3468000 9107400 3071500 5869400 1420000 888932.723659858 1451666.50595587 145200
49 7 1999 17974288.1831523 4287994.21136931 1128568.45305488 3468000 9107400 3071500 5869400 1420000 1189688.91357648 1614831.51645756 145200
50 7 1999 18716025.6191827 5481944.74658898 1224409.43995648 3468000 9107400 3071500 5869400 1420000 1355159.46004248 1701906.56298614 145200
51 7 1999 19368995.073801 6333404.01395445 1326037.64842233 3468000 9107400 3071500 5869400 1420000 1464769.56229327 1757954.81550165 145200
52 7 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 169432.387825667
3 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 426737.827472362
4 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 676186.805785818
5 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
