Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
27 1 2077 10452349.7506789 227300 25000 2710049.66375264 3921900 2389655.12322632 2429945.78476887 444700 384800 572800 145200
28 2 2077 10464454.6653679 227300 25000 2874211.19652422 3921900 2526812.27821527 2470309.67629386 444700 384800 572800 145200
29 2 2077 10494360.1134172 227300 25000 2964075.11883697 3921900 2567831.7846413 2487395.80642154 547829.698185666 384800 572800 145200
30 2 2077 10559982.9076696 227300 25000 3045494.76043443 3921900 2620628.41371472 2521091.72526487 738085.387863474 384800 572800 145200
31 2 2077 10586677.6679243 227300 30314.2670195891 3098629.52373592 3921900 2662353.53146761 2538720.86877301 915075.235259455 384800 572800 145200
32 3 2077 10560689.2048568 227300 25000 3115638.32033808 3921900 2688953.51771475 2499057.28245006 953837.610906098 384800 614076.41456024 145200
33 3 2077 10650279.1326895 227300 25000 3147494.66049522 3921900 2728982.96193005 2551856.27180199 1086835.04445544 384800 748280.50679552 145200
34 3 2077 10700030.9490398 227300 25000 3203470.55510483 3921900 2760157.99303536 2587617.00537749 1237220.84909111 384800 851477.414521599 145200
35 3 2077 10837968.7967744 227300 25000 3298247.31634337 3921900 2810063.73932106 2729312.8391665 1419424.97652511 384800 1007544.2966161 145200
36 4 2077 11044141.270946 227300 25000 3354765.6881368 3921900 2860521.39234465 2949596.59621629 1420000 384800 1169263.85230165 145200
37 4 2077 11184860.0790829 227300 25000 3372247.79487731 3921900 2881735.9183223 3123749.26658748 1406341.70723451 384800 1237953.94792842 145200
38 4 2077 11402001.8333943 227300 25000 3390222.88305244 3921900 2907595.74198889 3303992.82726097 1294332.77651262 384800 1309542.44303917 145200
39 4 2077 11621545.1391761 227300 25000 3399739.72369724 3921900 2958391.40500136 3472155.64589111 1184593.88077917 384800 1424740.17531517 145200
40 5 2077 12035921.8773453 227300 89262.6911042106 3401993.29579533 3921900 2975635.11378304 3780189.13492011 1420000 384800 1447432.53818053 145200
41 5 2077 12317950.4086552 227300 143877.838036379 3394909.18766644 3921900 2985856.30353549 4102262.82060687 1420000 384800 1385215.05877299 145200
42 5 2077 12728055.0897107 227300 226919.848712212 3395343.88925636 3921900 3038210.7720182 4484272.26854111 1420000 384800 1470471.81536377 145200
43 5 2077 13486849.2812401 227300 379193.806267136 3396233.92870052 3921900 3056588.38815615 4918929.04044334 1420000 384800 1457785.23151503 145200
44 5 2077 14348793.0820641 227300 514978.65266158 3394697.11517684 4184292.02572919 3071500 5410005.38515582 1420000 384800 1423571.63718513 145200
45 6 2077 15137397.0340885 227300 607470.488421589 3394628.11984747 5327421.41534194 3053016.0171316 5519387.35650658 1420000 452281.156434663 1396958.99922282 145200
46 6 2077 15503268.1791061 771963.300076809 646985.215626324 3445086.96199379 6067970.85311394 3071500 5558550.21892458 1420000 689167.220636114 1493776.3032691 145200
47 6 2077 16407704.2552587 1881997.15214132 788792.925288723 3468000 6893616.89411679 3071500 5622260.5410324 1420000 1008191.7858782 1595174.18330128 145200
48 6 2077 17740793.5178783 3958304.93766266 984839.358315668 3468000 9107400 3071500 5869400 1420000 1229576.95740098 1662520.142318 145200
49 7 2077 18306055.8291353 4688096.79217932 1140522.42326122 3468000 9107400 3071500 5869400 1420000 1310001.49436129 1656532.61561587 145200
50 7 2077 19328030.9432929 6351495.44625231 1316852.71785681 3468000 9107400 3071500 5869400 1420000 1416961.51675834 1721051.15732856 145200
51 7 2077 19778966.4437601 7018991.11427739 1403700.50634578 3468000 9107400 3071500 5869400 1420000 1488150.64798364 1745150.06271982 145200
52 7 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 556855.216992543
5 8 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2077 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2078 11340476.9561819 227300 63008.9337932681 1452800 3921900 1768565.39176455 889900 444700 384800 572800 145200
24 1 2078 11350705.7420827 227300 76097.7721979458 1452800 3921900 1763957.23792871 889900 444700 384800 572800 145200
25 1 2078 11567642.194655 227300 181312.891792354 1452800 3921900 1747191.94935576 889900 444700 384800 572800 145200
26 1 2078 11673399.9130743 227300 216337.101797464 1452800 4012972.25215844 1731400.15053875 889900 444700 384800 572800 145200
27 1 2078 11692705.4863224 227300 227321.426955608 1452800 3921900 1714527.65629157 889900 444700 384800 572800 145200
28 2 2078 11684939.8338973 227300 229169.569866282 1493402.50264513 3921900 1716160.23293956 889900 444700 384800 572800 145200
29 2 2078 11737693.2295553 227300 240944.105518576 1865347.83417475 3921900 1837163.42492606 889900 444700 384800 572800 145200
30 2 2078 11761388.0270476 227300 248139.409095177 2071442.25542375 3921900 1923514.78625394 889900 444700 384800 572800 145200
31 2 2078 11766550.9867563 227300 252202.215119412 2314537.0900617 3921900 2052323.98928257 889900 444700 384800 572800 145200
32 3 2078 11783320.7871011 227300 256612.377224203 2425556.96460755 3921900 2113458.61748421 890125.896639815 444700 384800 572800 145200
33 3 2078 11872533.477802 227300 264621.286353113 2498632.87176058 3921900 2138752.2305622 1003211.9387084 444700 384800 572800 145200
34 3 2078 11961829.6435943 227300 271201.448915937 2560305.64933338 3921900 2153980.59680645 1123629.73191003 444700 384800 572800 145200
35 3 2078 12065618.7207037 227300 277752.150296537 2637857.24737912 3921900 2168232.21298723 1305559.64775649 444700 384800 572800 145200
36 4 2078 12180211.0526154 227300 293215.646149234 2729813.38585039 3921900 2189002.06345964 1587757.68500193 444700 384800 572800 145200
37 4 2078 12410289.699667 227300 330913.683306107 2788822.09307608 3921900 2220108.58989636 1829714.93409433 444700 384800 572800 145200
38 4 2078 12605899.923591 227300 358329.513530993 2842230.8395175 3921900 2271739.2453443 2059035.92642797 444700 384800 572800 145200
39 4 2078 12755089.7419031 227300 384101.437673386 2896934.31019192 3921900 2310856.97214265 2286308.34666725 444700 384800 572800 145200
40 5 2078 13281857.4680424 227300 472462.750806758 2919631.64962767 3921900 2382798.99987295 2654980.45458713 444700 384800 572800 145200
41 5 2078 13587095.2978978 227300 521031.241080261 2950444.16425501 3921900 2449224.11884293 3077180.0883831 444700 384800 572800 145200
42 5 2078 13911696.0046329 227300 574807.646109149 2962793.08159648 3921900 2495966.95350288 3535399.88096484 444700 384800 572800 145200
43 5 2078 14430083.4269867 227300 657001.612861253 2989608.61825218 3921900 2548929.2445258 4058394.01581008 444700 384800 572800 145200
44 5 2078 15036796.7033051 227300 748634.599865752 3153655.33905018 3921900 2768831.02198982 4658651.94345993 643212.148109878 384800 572800 145200
45 6 2078 16263036.3122977 1965382.2385342 933132.125970853 3355268.39045585 3921900 3030760.91561543 4939376.76870761 1128666.61172444 384800 1202840.30765319 145200
46 6 2078 17708919.2610652 4118954.92567698 1110181.91840539 3417605.28099456 3921900 3071500 5377489.78267533 1420000 384800 1557509.90583137 145200
47 6 2078 18822522.1836616 5828281.989937 1256824.02220922 3455668.61773129 7128383.79331892 3071500 5673601.16824535 1420000 564125.280144861 1733945.23635511 145200
48 6 2078 19415030.047344 6852935.86011547 1340953.46037075 3468000 9107400 3071500 5869400 1420000 962822.0898916 1751752.92396146 145200
49 7 2078 19800327.8981702 7327300 1388926.98260021 3468000 9107400 3071500 5869400 1420000 1186385.63844825 1742315.19001772 145200
50 7 2078 20010676.7553475 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1314206.55831303 1712755.8537839 145200
51 7 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1385314.79375291 1713765.03099777 145200
52 7 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 279696.34987282
2 8 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 469459.319496445
3 8 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 596639.415103636
4 8 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 724531.402234027
5 9 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2078 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2079 10466006.7330341 227300 25000 1452800 4774616.38852397 1484871.05410185 1022352.91945331 444700 384800 572800 145200
24 1 2079 10478095.0960162 227300 25000 1452800 4529804.2552206 1516035.2950835 986853.537866427 444700 384800 572800 145200
25 1 2079 10457662.3900227 227300 25000 1452800 4386101.8057768 1529102.45536135 937444.295666214 444700 384800 572800 145200
26 1 2079 10436484.0842075 227300 25000 1452800 3964500.12530889 1515113.9303162 889900 444700 384800 572800 145200
27 2 2079 10438062.225079 227300 25000 1452800 3921900 1560374.60048075 889900 444700 384800 572800 145200
28 2 2079 10457503.2978835 227300 25000 1452800 3921900 1833430.37781254 889900 444700 384800 572800 145200
29 2 2079 10465473.4069631 227300 25000 1499200.08735502 3921900 1873132.9415164 898125.668217127 444700 384800 572800 145200
30 2 2079 10495174.0904486 227300 25000 1631144.27658157 3921900 1924783.11813781 988320.197037741 444700 384800 572800 145200
31 3 2079 10523950.9209326 227300 28082.4183443349 1758361.49635946 3921900 1955366.37062803 1081007.0452688 444700 384800 572800 145200
32 3 2079 10507540.3554318 227300 25000 1932718.82098571 3921900 2048672.63201133 1145836.00032146 444700 384800 572800 145200
33 3 2079 10534225.8141423 227300 25000 2128737.43038179 3921900 2119424.32883118 1245050.54021743 444700 384800 572800 145200
34 3 2079 10558124.1786022 227300 26215.562633544 2397050.0407715 3921900 2246852.50867169 1375349.5229946 444700 384800 572800 145200
35 4 2079 10560561.9107888 227300 25000 2547899.79627632 3921900 2285823.33503387 1443727.44012434 444700 384800 572800 145200
36 4 2079 10624545.4296486 227300 25000 2660977.40817797 3921900 2323309.41843401 1562864.27886649 444700 384800 572800 145200
37 4 2079 10710386.1204981 227300 25474.7376856672 2793132.04545897 3921900 2445689.06238815 1705698.59936519 444700 384800 572800 145200
38 4 2079 10976285.9959449 227300 110266.890173155 2955073.98224214 3921900 2538105.80995687 1916625.95409805 444700 384800 572800 145200
39 4 2079 11231764.3988169 227300 195516.265599188 3024265.93900028 3921900 2603932.39465396 2126705.13303185 444700 384800 572800 145200
40 5 2079 12009988.1616374 227300 344783.011463469 3094943.55253847 3921900 2668751.40060828 2589162.27964636 444700 384800 608565.194127493 145200
41 5 2079 13645437.7597411 227300 594995.777652669 3159348.53145203 3921900 2750670.96417604 3215145.16374711 799158.662527634 384800 755443.001998178 145200
42 5 2079 15299981.7036288 430748.138133557 773190.626190105 3276975.91221893 3921900 2896635.92843424 4097246.80589527 1083096.92936694 384800 1128197.85024896 145200
43 5 2079 16309994.7882282 1950968.30121948 885994.450077708 3368231.97961639 3921900 2993681.00458837 4884941.43041581 1318229.30128994 384800 1337856.64187994 145200
44 6 2079 17420238.2945065 3789538.06525426 1010465.66091468 3407299.45863318 5168598.57874867 3071500 5508354.0403721 1420000 384800 1538468.54392374 145200
45 6 2079 17977370.289206 4783608.01530811 1081393.54803338 3434531.03648212 6752155.30085098 3071500 5715978.92469298 1420000 384800 1653411.95426053 145200
46 6 2079 18324483.7120187 5376814.09356497 1116758.63784895 3452075.94855304 7734419.61381361 3071500 5828720.51737396 1420000 655206.510821197 1720084.3120837 145200
47 6 2079 18985245.2886562 6012174.49842494 1217419.53101689 3465075.41910694 8231812.40709699 3071500 5869400 1420000 907700.911352756 1791801.89595612 145200
48 7 2079 19806854.1749047 7014741.02656238 1361326.64384925 3468000 9107400 3071500 5869400 1420000 1118909.74477431 1757495.45268429 145200
49 7 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1260736.91271615 1734993.90496012 145200
50 7 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1363069.00394372 1737237.66493458 145200
51 7 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1445699.8531471 1750157.72596729 145200
52 7 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 295916.494068847
1 8 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 430817.916975528
2 8 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 538038.137317142
3 8 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 635366.136446876
4 8 2079 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 717994.681875462
